candidate_id,rank,score,reasoning
CAND_0059017,1,0.7204,AI Research Engineer | 6.8 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.720
CAND_0065139,23,0.7059,AI Research Engineer | 5.2 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.706
CAND_0022232,24,0.7058,Senior Software Engineer (ML) | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.706
CAND_0004555,25,0.7057,Senior Software Engineer (ML) | 5.0 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.706
CAND_0016657,26,0.7052,AI Research Engineer | 5.3 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.705
CAND_0074648,27,0.7043,AI Research Engineer | 4.1 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.704
CAND_0077552,28,0.7041,Senior Software Engineer (ML) | 3.4 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.704
CAND_0019288,29,0.7019,AI Research Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.702
CAND_0016170,30,0.7018,AI Research Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.702
CAND_0010541,31,0.7014,AI Research Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.701
CAND_0086028,32,0.7014,AI Research Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.701
CAND_0040946,33,0.701,AI Research Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.701
CAND_0075175,34,0.701,AI Research Engineer | 3.1 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.701
CAND_0070525,35,0.7004,Senior Software Engineer (ML) | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.700
CAND_0008202,36,0.6998,Senior Software Engineer (ML) | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.700
CAND_0084161,37,0.6991,Senior Software Engineer (ML) | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.699
CAND_0091229,38,0.6984,Senior Software Engineer (ML) | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.698
CAND_0073832,39,0.6949,Junior ML Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.695
CAND_0079830,40,0.6949,Junior ML Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.695
CAND_0097860,41,0.6949,Junior ML Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.695
CAND_0025923,42,0.6944,Senior Software Engineer (ML) | 5.0 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.694
CAND_0050297,43,0.6941,Junior ML Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.694
CAND_0089495,44,0.6941,Senior Software Engineer (ML) | 4.3 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.694
CAND_0043860,45,0.6934,Junior ML Engineer | 6.1 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.693
CAND_0039308,46,0.6934,AI Research Engineer | 5.6 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.693
CAND_0068012,47,0.6933,Junior ML Engineer | 5.7 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.693
CAND_0076412,48,0.6932,AI Research Engineer | 5.8 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.693
CAND_0066309,49,0.6932,Senior Software Engineer (ML) | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.693
CAND_0073204,50,0.6932,Senior Software Engineer (ML) | 3.4 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.693
CAND_0001930,51,0.6931,Senior Software Engineer (ML) | 6.9 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.693
CAND_0014683,52,0.6928,Senior Software Engineer (ML) | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.693
CAND_0098780,53,0.6927,AI Research Engineer | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.693
CAND_0024947,54,0.6927,AI Research Engineer | 6.1 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.693
CAND_0049978,55,0.6926,Senior Software Engineer (ML) | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.693
CAND_0054319,56,0.6925,Junior ML Engineer | 4.1 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.693
CAND_0075138,57,0.6925,AI Research Engineer | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.692
CAND_0073620,58,0.6923,AI Research Engineer | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.692
CAND_0076995,59,0.6923,AI Research Engineer | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.692
CAND_0004402,60,0.6923,AI Research Engineer | 6.0 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.692
CAND_0082086,61,0.692,Senior Software Engineer (ML) | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.692
CAND_0042441,62,0.6914,AI Research Engineer | 4.1 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.691
CAND_0007052,63,0.6905,ML Engineer | 6.5 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.690
CAND_0043637,64,0.6904,Junior ML Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.690
CAND_0020845,65,0.6897,AI Research Engineer | 7.0 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.690
CAND_0080291,66,0.6892,Junior ML Engineer | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.689
CAND_0093401,67,0.6888,AI Specialist | 6.0 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.689
CAND_0082913,68,0.6887,Senior Software Engineer (ML) | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.689
CAND_0097472,69,0.6886,Junior ML Engineer | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.689
CAND_0072195,70,0.6884,Junior ML Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.688
CAND_0046313,71,0.6884,Senior Software Engineer (ML) | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.688
CAND_0073139,72,0.6883,ML Engineer | 4.6 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.688
CAND_0015057,73,0.6883,ML Engineer | 4.6 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.688
CAND_0025046,74,0.6883,AI Specialist | 6.7 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.688
CAND_0088878,75,0.6882,Senior Software Engineer (ML) | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.688
CAND_0029439,76,0.6882,AI Specialist | 6.4 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.688
CAND_0028108,77,0.6881,Junior ML Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.688
CAND_0077261,78,0.6881,AI Specialist | 5.7 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.688
CAND_0092596,79,0.688,AI Specialist | 6.9 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.688
CAND_0061156,80,0.6876,Senior Software Engineer (ML) | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.688
CAND_0064664,81,0.6876,ML Engineer | 4.4 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.688
CAND_0001819,82,0.6876,ML Engineer | 4.4 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.688
CAND_0075504,83,0.6875,Junior ML Engineer | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.688
CAND_0073007,84,0.6875,AI Specialist | 5.8 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.687
CAND_0091348,85,0.6873,Senior Software Engineer (ML) | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.687
CAND_0049340,86,0.6873,Junior ML Engineer | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.687
CAND_0009236,87,0.6869,AI Specialist | 6.3 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.687
CAND_0078785,88,0.6864,AI Research Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.686
CAND_0019880,89,0.6858,AI Specialist | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.686
CAND_0080597,90,0.6856,AI Specialist | 4.0 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.686
CAND_0012632,91,0.6853,AI Specialist | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.685
CAND_0074325,92,0.6852,AI Research Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.685
CAND_0016267,93,0.6852,AI Specialist | 3.6 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.685
CAND_0024630,94,0.6846,AI Research Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.685
CAND_0005269,95,0.684,Senior Software Engineer (ML) | 6.1 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.684
CAND_0019845,96,0.6836,AI Specialist | 3.4 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.684
CAND_0072784,97,0.6836,AI Specialist | 3.4 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.684
CAND_0069771,98,0.6833,Junior ML Engineer | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.683
CAND_0004848,99,0.6833,Junior ML Engineer | Building ML-powered solutions; N/A yrs experience; 0 skills; semantic match score 0.683
CAND_0033839,100,0.6833,AI Specialist | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.683
